scenario,policy,seed,mode_transitions,channel_switches,detection_latency_s,false_alarms,surfacing_commanded,surfaced,completed,waypoints_captured,waypoints_surveyed,waypoints_total,coverage_fraction,elapsed_s,rms_cross_track_m,max_cross_track_m,safety_violations,path_length_m,path_overhead,mean_altitude_m,acoustic_infrastructure_cost,swath_coverage,terminal_error_m,aiding_availability,rms_position_error_m,p95_position_error_m
E17_terrain_recoverable,fixed,20001000,0,1,,0,False,False,True,8,8,8,1.0,378.00000000001745,0.07879159464513837,0.23192374781105185,0,95.31084856264411,-0.027440320789345773,1.0128601200856082,0.14997354497354493,0.3376200400285361,0.05134801532804318,0.9997354497354497,0.04458910878674383,0.06563949801546154
E17_terrain_recoverable,proposed,20001000,7,0,0.5000000000003766,5,False,False,True,8,8,8,1.0,191.3999999999934,0.09286984177085378,0.19591139463294915,0,95.0912986698305,-0.029680625818056194,3.003630904254548,0.34294670846394987,1.0012103014181826,0.1770768789160409,0.14211076280041798,0.16009719616156182,0.3308855506098226
E17_terrain_recoverable,residual_only,20001000,0,91,,0,False,False,True,8,8,8,1.0,212.5999999999922,0.7267115270652579,3.363925938297608,0,105.61389953719616,0.07769285242036905,2.9927455056764773,0.04999999999999999,0.9975818352254925,0.7090558110373438,0.16745061147695203,1.326397363199205,3.13479388730732
E17_terrain_recoverable,fixed,20001001,0,1,,0,False,False,True,8,8,8,1.0,379.1000000000177,0.07477268253944465,0.23964116390763124,0,95.30166919445129,-0.02753398781172145,1.0216252037977414,0.14997362173568976,0.34054173459924714,0.03449701628186745,1.0,0.035909367680763596,0.05215359414311381
E17_terrain_recoverable,proposed,20001001,7,0,0.5000000000003766,5,False,False,True,8,8,8,1.0,190.09999999999349,0.08970336814907723,0.2636660598720475,0,94.59159585274404,-0.03477963415567309,3.0042536199780634,0.33116780641767496,1.001417873326021,0.15042694144806112,0.1499210941609679,0.13203398060888183,0.25497981542561726
E17_terrain_recoverable,residual_only,20001001,0,86,,0,False,False,True,8,8,8,1.0,204.49999999999267,0.5048870308928024,1.3137484009957134,0,101.74284783946898,0.03819232489254065,3.0022048897704954,0.05000000000000001,1.0007349632568319,0.5008776509333913,0.17701711491442543,1.058131611508729,2.4547052660918705
E17_terrain_recoverable,fixed,20001002,0,1,,0,False,False,True,8,8,8,1.0,379.40000000001777,0.08684798914035212,0.26311398269097275,0,95.27391542409069,-0.027817189550095045,1.0160265094696035,0.14997364259356877,0.3386755031565345,0.01917346240801954,1.0,0.0290721886449388,0.04321135325764868
E17_terrain_recoverable,proposed,20001002,7,0,0.5000000000003766,5,False,False,True,8,8,8,1.0,190.59999999999346,0.09790561392548346,0.31432651273398937,0,94.86376724699687,-0.03200237503064418,2.9984750229757102,0.331479538300105,0.9994916743252368,0.048712639321119786,0.14900314795383002,0.1262274881453556,0.23034884853758553
E17_terrain_recoverable,residual_only,20001002,0,80,,0,False,False,True,8,8,8,1.0,189.9999999999935,0.2959330893959253,0.8675144437504638,0,94.36290284204603,-0.037113236305652775,2.993056735106738,0.05,0.9976855783689126,0.1251939373937557,0.1868421052631579,0.6198539673111505,1.1633091455764704
E1_nominal,fixed,20001000,0,1,,0,False,False,True,8,8,8,1.0,380.0000000000179,0.07732186137069484,0.24741711498985985,0,95.42886135470094,-0.02623610862550063,1.0177365103240892,0.1499736842105263,0.33924550344136306,0.02401626262514306,1.0,0.030023131719004757,0.036290553971476694
E1_nominal,proposed,20001000,1,0,,1,False,False,True,8,8,8,1.0,191.19999999999342,0.08392148285692815,0.24317251964340203,0,95.16671936208617,-0.028911026917488036,2.998987210425935,0.05000000000000001,0.9996624034753117,0.09834536851833692,0.4665271966527197,0.17468338253237048,0.30490192259718946
E1_nominal,residual_only,20001000,0,0,,0,False,False,True,8,8,8,1.0,191.19999999999342,0.08392148285692815,0.24317251964340203,0,95.16671936208617,-0.028911026917488036,2.998987210425935,0.05000000000000001,0.9996624034753117,0.09834536851833692,0.4665271966527197,0.17468338253237048,0.30490192259718946
E1_nominal,fixed,20001001,0,1,,0,False,False,True,8,8,8,1.0,378.40000000001754,0.08841269394556403,0.276434057938304,0,95.26957500561993,-0.027861479534490585,1.0183218815711834,0.14997357293868915,0.3394406271903945,0.021073673286820135,1.0,0.027544542967306664,0.033363143022986604
E1_nominal,proposed,20001001,1,0,,1,False,False,True,8,8,8,1.0,191.19999999999342,0.08030649724266771,0.2615492008115794,0,94.78285039587642,-0.03282805718493442,2.9994970914962336,0.05000000000000001,0.9998323638320779,0.12140060036527232,0.7201882845188284,0.10194280378415163,0.1514351591780884
E1_nominal,residual_only,20001001,0,0,,0,False,False,True,8,8,8,1.0,191.19999999999342,0.08030649724266771,0.2615492008115794,0,94.78285039587642,-0.03282805718493442,2.9994970914962336,0.05000000000000001,0.9998323638320779,0.12140060036527232,0.7201882845188284,0.10194280378415163,0.1514351591780884
E1_nominal,fixed,20001002,0,1,,0,False,False,True,8,8,8,1.0,378.6000000000176,0.09240229079031362,0.24326202534567276,0,95.31299361879024,-0.027418432461324027,1.0194048915474492,0.14997358689910192,0.3398016305158164,0.017444235699786256,1.0,0.025867044320771505,0.030825330788421947
E1_nominal,proposed,20001002,1,0,,1,False,False,True,8,8,8,1.0,190.79999999999345,0.07653887603128388,0.22084467443099243,0,94.68714345647457,-0.03380465860740234,2.9987219273058323,0.05,0.9995739757686107,0.04616589641535488,0.9465408805031447,0.06627616401929003,0.0953437647235419
E1_nominal,residual_only,20001002,0,0,,0,False,False,True,8,8,8,1.0,190.79999999999345,0.07653887603128388,0.22084467443099243,0,94.68714345647457,-0.03380465860740234,2.9987219273058323,0.05,0.9995739757686107,0.04616589641535488,0.9465408805031447,0.06627616401929003,0.0953437647235419
E7_compound,fixed,20001000,0,1,,0,False,False,True,8,8,8,1.0,379.0000000000177,0.40929652591505516,1.0950378688341162,0,95.15997459741803,-0.028979851046754823,1.0159387038727843,0.14997361477572554,0.3386462346242614,0.04212493029172744,0.7168865435356201,0.4845059604016027,1.1582736321139848
E7_compound,proposed,20001000,16,10,0.5000000000001634,4,False,False,True,8,8,8,1.0,201.89999999999281,0.6925151992535752,2.0387397539768175,0,100.0331563716003,0.020746493587758152,2.651258917106206,0.28387815750371476,0.8837529723687353,0.2906156315642778,0.1565131253095592,0.8456307868311451,2.2603698297454797
E7_compound,residual_only,20001000,0,86,,0,False,False,False,8,3,8,0.375,203.09999999999275,10.17449144184556,19.178700505822743,0,100.88708495518996,0.02946005056316281,3.0048173751940066,0.05,1.0016057917313355,11.34140116159911,0.14574101427868044,10.597333721450438,17.576909153333148
E7_compound,fixed,20001001,0,1,,0,False,False,True,8,8,8,1.0,382.90000000001857,0.2520605099512271,0.6458026830052237,0,96.19216719393363,-0.0184472735312895,1.0163077843564317,0.14997388352050137,0.33876926145214387,0.032010623389585366,0.7197701749804126,0.3415212564985366,0.8882858135006881
E7_compound,proposed,20001001,18,12,0.5000000000001634,4,False,False,True,8,8,8,1.0,194.29999999999325,0.34257893824046814,1.0990863790475442,0,97.8013952573283,-0.002026579006854101,2.6197036131659313,0.26888831703551214,0.8732345377219771,0.17575489183297427,0.1791044776119403,0.5537407588226789,1.2532504837270906
E7_compound,residual_only,20001001,0,95,,0,False,False,False,8,6,8,0.75,219.7999999999918,6.8763744723371465,18.622732213486998,0,109.32708291411225,0.11558247871543115,3.0024487716893957,0.04999999999999999,1.0008162572297985,0.49233496279544936,0.1637852593266606,5.753929011771691,14.480666636758063
E7_compound,fixed,20001002,0,1,,0,False,False,True,8,8,8,1.0,377.7000000000174,0.18203208249522415,0.6442745313810239,0,95.06606661620286,-0.02993809575303208,1.0185938229812381,0.14997352396081542,0.33953127432707936,0.014262410110671957,0.7159120995499073,0.32960140609056715,0.8219869861092833
E7_compound,proposed,20001002,13,14,0.5000000000001634,4,False,False,True,8,8,8,1.0,191.99999999999338,0.07134121079591021,0.21159534725557538,0,96.69459039112456,-0.013320506213014616,2.624994576043146,0.25968750000000007,0.874998192014382,0.06112930271649839,0.1828125,0.249211416396995,0.5784611722462207
E7_compound,residual_only,20001002,0,86,,0,False,False,True,8,8,8,1.0,202.99999999999275,1.1777987823820406,4.844634834565867,0,101.15670634399467,0.0322112892244355,3.003310551025972,0.05000000000000001,1.0011035170086573,0.19771580539214215,0.1748768472906404,1.4965747588976421,3.848063517217239
